Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
90.187	107	3925	44	172700	8	15.400	1.048	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.700	1.000	2.227	7.3	7.3	0	37	3.2	14.6	0	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.224	107	3925	43	168775	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.193	14.700	1.000	2.193	7.2	7.2	0	37	3.2	14.6	0	0	0	-8.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.260	107	3923	41	160843	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.329	14.900	1.014	2.329	7.6	7.6	0	37	3.2	14.6	-20	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.293	107	3923	41	160843	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.261	14.900	1.014	2.261	7.4	7.4	0	37	3.2	14.6	-20	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.330	107	3925	39	153075	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.329	14.800	1.007	2.329	7.6	7.6	0	37	3.2	14.6	-20	0	0	-8.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.363	107	3923	41	160843	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.900	1.014	2.363	7.7	7.7	0	37	3.2	14.6	0	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.396	107	3922	42	164724	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.261	14.700	1.000	2.261	7.4	7.4	0	37	3.2	14.6	0	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.428	107	3922	40	156880	9	15.700	1.068	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.800	1.007	2.363	7.7	7.7	0	37	3.2	14.6	0	0	0	-8.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.465	108	3922	40	156880	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.397	14.800	1.007	2.397	7.8	7.8	0	37	3.2	14.7	-10	0	0	-8.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.502	108	3923	41	160843	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.900	1.014	2.227	7.3	7.3	0	37	3.2	14.7	-10	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.539	108	3921	42	164682	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.125	14.700	1.000	2.125	6.9	6.9	0	37	3.2	14.7	-10	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.576	108	3920	44	172480	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.700	1.000	2.227	7.3	7.3	0	37	3.2	14.7	-20	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.613	108	3921	40	156840	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.800	1.007	2.363	7.7	7.7	0	37	3.2	14.7	-20	0	0	-8.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.646	108	3924	42	164808	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.397	14.700	1.000	2.397	7.8	7.8	0	37	3.2	14.7	-20	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.678	108	3921	41	160761	9	15.200	1.034	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.900	1.014	2.227	7.3	7.3	0	37	3.2	14.7	40	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.715	108	3921	42	164682	9	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.700	1.000	2.227	7.3	7.3	0	37	3.2	14.6	40	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.748	108	3920	42	164640	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.700	1.000	2.227	7.3	7.3	0	37	3.2	14.6	40	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.785	108	3920	45	176400	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.700	1.000	2.363	7.7	7.7	0	37	3.2	14.6	-40	0	0	-8.0	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.818	108	3921	44	172524	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.193	14.700	1.000	2.193	7.2	7.2	0	37	3.2	14.6	-40	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.850	108	3922	43	168646	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.499	14.700	1.000	2.499	8.2	8.2	0	37	3.2	14.6	-40	0	0	-8.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.887	108	3923	42	164766	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.397	14.700	1.000	2.397	7.8	7.8	0	37	3.2	14.6	10	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.920	108	3922	43	168646	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.499	14.700	1.000	2.499	8.2	8.2	0	37	3.2	14.6	10	0	0	-8.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.957	108	3923	41	160843	10	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.567	14.900	1.014	2.567	8.4	8.4	0	37	3.2	14.6	10	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
90.990	108	3924	44	172656	10	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.261	14.700	1.000	2.261	7.4	7.4	0	37	3.2	14.7	20	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.026	108	3922	43	168646	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.329	14.700	1.000	2.329	7.6	7.6	0	37	3.2	14.7	20	0	0	-8.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.059	108	3922	46	180412	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	69	0	2.329	14.800	1.007	2.329	7.6	7.6	0	37	3.2	14.7	20	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.096	108	3923	41	160843	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.900	1.014	2.363	7.7	7.7	0	37	3.2	14.7	0	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.129	108	3922	41	160802	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.193	14.900	1.014	2.193	7.2	7.2	0	37	3.2	14.7	0	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.166	108	3923	44	172612	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.227	14.700	1.000	2.227	7.3	7.3	0	37	3.2	14.7	0	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.202	108	3922	41	160802	9	16.900	1.150	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.261	14.900	1.014	2.261	7.4	7.4	0	37	3.2	14.7	0	0	0	-8.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.239	108	3923	42	164766	9	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.329	14.700	1.000	2.329	7.6	7.6	0	37	3.2	14.6	0	0	0	-8.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.272	108	3923	44	172612	9	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.499	14.700	1.000	2.499	8.2	8.2	0	37	3.2	14.6	0	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.305	108	3923	45	176535	10	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.363	14.700	1.000	2.363	7.7	7.7	0	37	3.2	14.6	0	0	0	-8.0	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.342	108	3923	50	196150	10	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.533	14.600	0.993	2.533	8.3	8.3	0	37	3.2	14.6	0	0	0	-7.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.379	108	3927	44	172788	10	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.533	14.700	1.000	2.533	8.3	8.3	0	37	3.2	14.6	0	0	0	-8.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.412	108	3927	52	204204	10	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	69	0	2.533	14.600	0.993	2.533	8.3	8.3	0	37	3.2	14.6	40	0	0	-7.0	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.448	108	3929	46	180734	11	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	69	0	2.635	14.800	1.007	2.635	8.6	8.6	0	37	3.2	14.6	40	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.481	109	3930	48	188640	11	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	68	68	0	2.499	14.600	0.993	2.499	8.2	8.2	0	37	3.2	14.6	30	0	0	-7.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.518	109	3933	49	192717	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	68	0	2.660	14.600	0.993	2.660	8.7	8.7	0	37	3.2	14.6	30	0	0	-7.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.551	109	3933	51	200583	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.567	14.600	0.993	2.567	8.4	8.4	0	37	3.2	14.6	30	0	0	-7.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.587	109	3935	57	224295	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	68	69	0	2.866	14.500	0.986	2.866	9.4	9.4	0	36	3.2	14.6	50	0	0	-6.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.624	109	3943	55	216865	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.728	14.500	0.986	2.728	9.0	9.0	0	37	3.2	14.6	50	0	0	-6.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.661	109	3943	52	205036	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	3.003	14.600	0.993	3.003	9.9	9.9	0	37	3.2	14.6	50	0	0	-7.0	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.694	109	3946	54	213084	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.728	14.600	0.993	2.728	9.0	9.0	0	37	3.2	14.6	110	0	0	-6.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
91.731	109	3951	59	233109	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.866	14.500	0.986	2.866	9.4	9.4	0	36	3.2	14.6	110	0	0	-5.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.768	109	3953	57	225321	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.763	14.500	0.986	2.763	9.1	9.1	0	36	3.2	14.7	110	0	0	-6.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.804	109	3959	53	209827	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	70	69	0	2.831	14.600	0.993	2.831	9.3	9.3	0	37	3.2	14.7	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.837	109	3962	60	237720	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.866	14.500	0.986	2.866	9.5	9.5	0	36	3.2	14.7	90	0	0	-5.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.874	109	3965	56	222040	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	70	0	3.206	14.700	1.000	3.206	10.6	10.6	0	37	3.2	14.7	90	0	0	-6.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
91.907	109	3966	61	241926	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.935	14.500	0.986	2.935	9.7	9.7	0	36	3.2	14.7	100	0	0	-5.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
91.940	109	3968	55	218240	13	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.935	14.500	0.986	2.935	9.7	9.7	0	37	3.2	14.7	100	0	0	-6.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
91.977	109	3974	57	226518	12	17.400	1.184	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.831	14.500	0.986	2.831	9.4	9.4	0	36	3.2	14.7	100	0	0	-6.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0.00	0.00	0.00	0.0	0.0	0.0
92.010	109	3974	54	214596	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	70	69	0	3.102	14.600	0.993	3.102	10.3	10.3	0	37	3.2	14.6	90	0	0	-6.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.042	109	3978	60	238680	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.831	14.500	0.986	2.831	9.4	9.4	0	36	3.2	14.6	90	0	0	-5.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.075	109	3979	53	210887	12	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.763	14.600	0.993	2.763	9.2	9.2	0	37	3.2	14.6	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
92.108	109	3985	53	211205	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	70	69	0	2.831	14.600	0.993	2.831	9.4	9.4	0	37	3.2	14.6	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.140	109	3989	56	223384	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.963	14.700	1.000	2.963	9.8	9.8	0	37	3.2	14.6	90	0	0	-6.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.173	109	3989	55	219395	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.728	14.500	0.986	2.728	9.1	9.1	0	37	3.2	14.6	90	0	0	-6.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
92.210	109	3992	53	211576	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.866	14.600	0.993	2.866	9.5	9.5	0	37	3.2	14.6	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0.00	0.00	0.00	0.0	0.0	0.0
92.243	109	3993	53	211629	11	17.200	1.170	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.866	14.600	0.993	2.866	9.5	9.5	0	37	3.2	14.6	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.276	109	3996	53	211788	11	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.831	14.600	0.993	2.831	9.4	9.4	0	37	3.2	14.6	90	0	0	-6.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.312	109	3997	55	219835	11	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.728	14.500	0.986	2.728	9.1	9.1	0	37	3.2	14.6	50	0	0	-6.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.345	109	3999	50	199950	11	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	70	69	0	2.591	14.600	0.993	2.591	8.6	8.6	0	37	3.2	14.6	50	0	0	-7.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.378	109	4001	51	204051	11	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	70	70	0	3.032	14.700	1.000	3.032	10.1	10.1	0	37	3.2	14.6	50	0	0	-7.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.415	109	4003	48	192144	11	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.591	14.600	0.993	2.591	8.6	8.6	0	37	3.2	14.6	40	0	0	-7.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.451	109	4007	50	200350	10	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	70	69	0	2.719	14.600	0.993	2.719	9.1	9.1	0	37	3.2	14.6	40	0	0	-7.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.485	109	4005	51	204255	10	16.200	1.102	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.694	14.600	0.993	2.694	9.0	9.0	0	37	3.2	14.6	40	0	0	-7.1	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.521	110	4007	55	220385	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.719	14.500	0.986	2.719	9.1	9.1	0	37	3.2	14.7	60	0	0	-6.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.558	110	4010	48	192480	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.728	14.600	0.993	2.728	9.1	9.1	0	37	3.2	14.7	60	0	0	-7.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.595	110	4011	47	188517	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.556	14.600	0.993	2.556	8.5	8.5	0	37	3.2	14.7	60	0	0	-7.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.628	110	4010	46	184460	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	70	70	0	2.522	14.800	1.007	2.522	8.4	8.4	0	37	3.2	14.7	40	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.661	110	4011	46	184506	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.385	14.800	1.007	2.385	8.0	8.0	0	37	3.2	14.7	40	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.693	110	4012	46	184552	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.522	14.800	1.007	2.522	8.4	8.4	0	37	3.2	14.7	40	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.730	110	4014	46	184644	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.419	14.800	1.007	2.419	8.1	8.1	0	37	3.2	14.7	30	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.763	110	4013	46	184598	10	15.800	1.075	33	87	1	0	100	100	100	100	100	100	100	69	70	0	2.476	14.800	1.007	2.476	8.3	8.3	0	37	3.2	14.7	30	0	0	-7.8	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
92.800	110	4011	48	192528	9	17.300	1.177	33	87	1	0	100	100	100	100	100	100	100	69	69	0	2.419	14.600	0.993	2.419	8.1	8.1	0	37	3.2	14.7	30	0	0	-7.5	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0.00	0.00	0.00	0.0	0.0	0.0
